,BTC_LONG_aad29e2812bcd407_2d,BTC_LONG_8a7646dc5ccbd0f9_1d,BTC_LONG_a18389afb4e8507e_2d,BTC_LONG_774a2fa3bbfb3bcf_3d,BTC_LONG_a67a467959c6c593_2d,BTC_LONG_69d7c8d06b8ae442_3d,BTC_LONG_18736382b197243b_3d,BTC_LONG_6e133e86c2c01d4b_3d,BTC_LONG_bc8cc20c800b4673_3d,BTC_LONG_5740defe528d6e16_2d,BTC_LONG_022fc44040f52195_3d,BTC_LONG_a800262f87cb7ffd_3d,BTC_LONG_665a553ed9e4f0c9_3d,BTC_LONG_a7a53d44b1d1b10b_2d,BTC_LONG_32790d4266a3dbf2_2d,BTC_LONG_81c364516a41a911_2d,BTC_LONG_7fefaf095239c223_12h,BTC_LONG_ad3c541b70ce7c4c_3d,BTC_LONG_6e6fadb75ad48781_2d,BTC_LONG_978f94cff6100d1d_2d,BTC_LONG_5d47cc6741d7c67e_2d,BTC_LONG_986eab606b120088_2d,BTC_LONG_3ebd17aa694e737f_3d,BTC_LONG_8f4cb2e57d3d016e_3d,BTC_LONG_9d731ebe50ebbe65_3d,BTC_LONG_53f081fb7aa13377_3d,BTC_LONG_13ea5183446add0e_3d,BTC_LONG_546aae11ff7d6499_2d,BTC_LONG_6360988c96987bed_2d,BTC_LONG_3cd945806cc1e41e_2d,BTC_LONG_ac1d6d98aba0a2cd_2d,BTC_LONG_149214ecb27245d8_2d,BTC_LONG_290035753dfa1e36_2d,BTC_LONG_301412f1a92aaecd_3d,BTC_LONG_4a707af33475c4b3_12h,BTC_LONG_9bf33e9f6e490f1f_2d,BTC_LONG_3d382c6b95774870_12h,BTC_LONG_112acbae6242f1c5_1d,BTC_LONG_7e8a41a51ae079da_3d,BTC_LONG_618010b07f5aeded_2d,BTC_LONG_a1079e0a77d7f501_3d,BTC_LONG_bc16b6bea9830967_2d,BTC_LONG_110acf71418c051c_1d,BTC_LONG_7f23a3dead14afdf_1d,BTC_LONG_6acdbb3b70568efb_1d,BTC_LONG_25e9a00db8b7a09a_3d,BTC_LONG_25b726f17bdbc7e5_3d,BTC_LONG_21f85655a3d4dbed_2d,BTC_LONG_66839828a010ad14_1d,BTC_LONG_c1626e74d2f236cc_2d,BTC_LONG_3872f77e98ff3b88_1d,BTC_LONG_3327ddfbab14e535_1d,BTC_LONG_25abe5371fffe146_3d,BTC_LONG_234317c3f71f1454_2d,BTC_LONG_54c24918a2d046b4_2d,BTC_LONG_ac6867f81c702dfd_1d,BTC_LONG_c5f939c61dde6693_1d,BTC_LONG_6d14459a98f6eceb_2d,BTC_LONG_5b55989455e686eb_2d,BTC_LONG_0777fdef3d9cb3fe_2d,BTC_LONG_09ea97ee62d22743_2d,BTC_LONG_00496e0a18c5c27f_12h,BTC_LONG_8c198db3ea178cb2_2d,BTC_LONG_5fcd25c8e6a72764_2d,BTC_LONG_a7dad690be812564_3d,BTC_LONG_1a18cc95e5440427_1d,BTC_LONG_9044a6d8eaac417b_1d,BTC_LONG_3c323377de3e4078_3d,BTC_LONG_7633d7a44ab2b4b5_3d,BTC_LONG_8d4a1327987b861e_12h,BTC_LONG_b69cfade287b0e6b_12h,BTC_LONG_27cd54206caf7f3f_3d,BTC_LONG_721f882d099afd18_3d,BTC_LONG_94dd72fe1d374b6a_12h,BTC_LONG_8a84f7adec6f2c5d_12h,BTC_LONG_044d4841e5e18788_2d,BTC_LONG_b16e26d3230fb605_1d,BTC_LONG_8d967f7e7ca4eab1_2d,BTC_LONG_3fc88102a54ee0ad_12h,BTC_LONG_68a3d0b0c63c3b13_2d,BTC_LONG_82eb18af626016be_12h,BTC_LONG_0fd6615935a42929_12h,BTC_LONG_a92d11c420091618_3d,BTC_LONG_3bf312a1be80dfa7_1d,BTC_LONG_ac861e14bae89319_1d,BTC_LONG_06bafab89a238836_12h,BTC_LONG_a864e0a32e9d3bfb_2d,BTC_LONG_0c7f2f1a3357a313_2d,BTC_LONG_845287272ef90cce_1d,BTC_LONG_7959fffc20283c3d_3d,BTC_LONG_19ec377e06899c5b_2d,BTC_LONG_724dd62221db474d_1d,BTC_LONG_b7542b0106e09467_1d,BTC_LONG_6e2a45b1c1f2f36d_2d,BTC_LONG_a5c815ef1d70fee7_12h,BTC_LONG_225799ddff2477d1_12h,BTC_LONG_39c4aa3f69b92e78_1d,BTC_LONG_6e5a22a16dafcf43_12h,BTC_LONG_023dd7bb9d6ce9ce_2d,BTC_LONG_4a5320eb6a3bcada_1d
BTC_LONG_7959fffc20283c3d_3d,0.06345997112766748,0.04731248142091186,0.07224016064535577,0.025591997257695683,-0.038343523432092415,0.030002151535503858,0.024738401268664625,0.013758276193112335,0.05562547488990492,0.12758645772643887,0.06442639112100505,0.057019901783252634,0.01707489743734116,0.030834439400469094,0.1780338484278742,0.08536177176650236,0.05492530879658383,-0.015027332381693985,0.030301595461092366,0.00029690125909021274,0.051028395053122406,0.07383835241823652,0.0724037978610576,0.058802622597921426,0.0567826233320745,0.1790770794867761,0.01664715523004177,0.0742718518013213,0.1283740893773101,0.030278657307616978,0.047642871147997236,-0.03655534062555589,0.004652835698181339,0.03227812000694051,0.062385110084943685,-0.0017517579988237757,-0.06099086176442459,0.1270253061146734,0.1102843685516195,0.04444637528074509,0.17492307502718105,0.0898517331164691,-0.038272230383860316,0.04590484905825438,0.12500328970566554,0.01523270390636138,0.07664921558751646,0.10830139341586897,0.16947730521531593,0.033742625392461326,0.05413783784838385,0.17158423655864236,0.008945778488338187,0.029673527088470514,0.02286458381971106,0.1179911584864019,-0.036138615937625844,0.04089105202590253,0.043860930513167036,0.02863857870507696,0.009467318646237947,0.02833641371555723,0.0046745150920148425,0.09121468535693024,0.0407660147200297,0.11768800427826014,0.08326936371358765,0.03551594174826123,0.016360942999195632,0.1090919246462007,0.044589206946456274,0.048092837508800834,0.10631775731930718,-0.03283199124089524,0.01854612681178401,0.061295203590427956,0.06396549419739038,0.09619429435588504,0.04866797036541695,-0.0004757206838420904,-0.03998309401989885,0.061896428907590416,0.07955531705414695,0.13429012804654536,0.08772152061688175,-0.003465692916320226,0.03811807368115888,0.09114130452852867,0.07712667406155037,1.0,0.12161049771591519,0.02697574101988851,0.10782736800583256,0.011550698455739208,0.13785296425058005,0.01877367453473886,-0.03921847700993138,0.0009072313508400298,0.07189159376983086,0.12557772226925953
BTC_LONG_19ec377e06899c5b_2d,0.27202217241502413,0.2396043550002923,0.20702943555639003,0.19680203170788982,0.2766959130653724,0.0715336185583282,0.2102174503481411,0.23520688217613137,0.2129201585457699,0.1455558418052009,0.003261021874598246,0.1419201495452919,0.13411089491314293,0.22837036555776274,0.43036567980034834,0.4109956881693396,-0.09380413611539094,0.17196159263439964,0.11611947003852391,0.06760984900095988,0.13022579891298347,0.039067084832536514,0.11656259212238286,0.19371751467158432,0.44331233702362455,0.007270202886266874,0.2716557449508536,0.1612257795497387,0.1921486683946046,0.02761097852792976,0.3527909746555333,0.34042707747327955,0.11943779423296455,0.17192565225651504,0.04696080236674127,0.037831039815617314,0.10270554727142882,0.19321874734347028,0.24435553155084447,0.16069115171315074,0.24798436752121195,0.2541272949750222,0.06720533061659856,0.0239279548476912,0.43217889425048933,0.19108626108601418,0.14238198398425791,0.21134215961389194,0.3770682993225323,0.21657748903506596,0.1358026175958815,0.1315182423670785,0.0702447329211818,0.1447602944460002,0.33278669373677566,0.2512793937337467,0.0379429464006526,-0.026877270402395386,0.022058746079540212,0.165378051352454,0.040610139296624936,0.08782713137180828,0.1544326318670838,0.11405773880888866,0.0681375932436353,0.1460398555040426,0.29540396145803716,-0.002753503994617808,0.003961178059213233,0.2670195898060121,0.06682339842189866,0.29449875130655834,0.21078545801598553,0.028611586223551207,0.11388330436644564,0.23072947105963126,0.1158809891724418,0.12402119052390152,0.26020322810225355,0.04305163843542618,-0.001268385973365048,0.12162397177679021,0.10977449963307438,0.23879324757206308,0.2025564367090006,0.04111892353939223,0.17720245588552513,0.3203855261041518,0.13833159694547945,0.12161049771591519,1.0,0.225603681020572,0.1011282166735268,0.10945369253650818,0.24344339042254728,0.037026409163694866,0.138992163246376,0.16223226852201436,0.34942976952369337,0.30222521471813724
BTC_LONG_724dd62221db474d_1d,0.3581328266518239,0.3359473046240918,0.19955962533207933,0.36179482094494886,0.1097507095891318,0.29124032132336364,0.12437606206475257,0.3840524384024639,0.42732782075237213,-0.010911393014422698,-0.03744076131971758,0.22887786714683314,0.04025378661014382,0.19399352610772672,0.36346113050401285,0.05033295145530005,0.1411126661724285,0.044572100878899804,-0.0007395204929148593,-0.017334983124663465,0.30949296203264975,0.11796450372897357,0.40930881674760455,0.02615513992476121,0.35466128957688475,0.010708723494478167,0.22133403835453397,-0.013105689185575968,0.2889837297124461,0.007754358226459175,0.3045319510618403,0.2805445413005074,-0.07473666259156277,0.026214721881021086,-0.2258681901477339,0.3213153773857752,0.44560032173610936,0.012920923757339917,0.04271596716317807,0.2212718406987989,0.06950252188034692,0.36252640732589586,0.13713752182535358,0.03559966274542757,0.06701978662989974,0.2775842498026534,0.031723916768571524,0.10226118790086934,-0.06559339138749674,0.2973368378786341,-0.08217853105761276,0.03784221597339922,-0.026645128306959524,-0.2155639371226584,0.33828466086838743,0.05074222026294556,0.08897667807104455,-0.031535432691621006,-0.11795628635482329,0.0698349067132408,0.026102898866610484,-0.021212520336374763,0.07871846769104149,0.11667964946047733,-0.0537925654320047,0.12952029176720325,0.004634210793488083,-0.022858967528959453,-0.019314653164566375,0.02706591816596494,0.13688105828116906,0.14149219850373354,0.11691828629526618,-0.035133898083743294,-0.032308618432456505,-0.09800391689540543,0.032298279275215606,-0.08361692592993393,0.3958268085557078,0.005832824353251869,-0.1503853840634247,0.25183794095320045,-0.19939304304675243,0.5410066348973911,0.028166251089175542,0.23380836924286663,0.28012686470786263,0.25715849417139447,-0.13537825478065685,0.02697574101988851,0.225603681020572,1.0,0.13887013157787426,-0.0966685167137259,0.04327318231659103,0.051210039782195606,0.2993837610769206,0.2627855854522098,0.18016262616168507,-0.02176771734944829
BTC_LONG_b7542b0106e09467_1d,-0.011692737069631566,0.29365270764673734,0.19258985605504061,0.061834467734103955,0.035255708744799656,-0.05722569686612518,-0.14303177899569283,0.10070043314627841,-0.00954642145878267,0.05556088709668487,0.03880243481984247,-0.07864928909294228,-0.03862602343144128,-0.11986294646703925,0.43651023095383296,0.03175791702846207,0.4029726116520329,-0.12174213700880615,-0.04489990656632372,-0.09443857790304579,0.365676609147475,-0.06821358827381288,0.11235714092281723,0.039906111520000474,-0.05499982393017968,-0.005628533598136924,-0.09989476542299247,0.10663208091427809,0.4218666683519255,0.16826748952926535,0.023099300446975012,-0.027808538884585808,-0.09481449826443585,0.07341442837122977,0.10054934039485065,0.197808822614267,0.20978946707963902,0.23567792286477246,0.040057452558043674,0.09909477189574616,0.26860143201233755,-0.06545093573167508,0.17030193711549316,0.32361686548352714,0.1544633749936394,-0.06001476049425887,0.09869709227669825,0.12075144962708678,0.2805038327536979,0.06566174882829147,0.16955550710929873,0.2836959859037236,0.022709988611045992,-0.1803813879157251,-0.08705260215175548,0.26036676591387015,0.04074601789040369,-0.09771930009763297,0.14729856693782556,-0.20703285027746182,-0.012652318357364635,0.27482218984037576,-0.12864590909454446,-0.03055650781531395,0.06398465164656611,0.5411733842391572,0.22150489754061298,0.2358278682566437,0.0011141026618187925,0.23662216945532197,0.21583766739956756,-0.037688271459872545,0.03240392559384334,0.16674467651698668,0.1441201213488418,0.0850080897638864,0.21251746833302954,-0.06742962842360219,-0.052023141819664394,0.005995893559995466,0.09792205269332857,0.10235353721871568,-0.07193584334670206,0.06494136376080624,0.31762543941031735,0.3611719904078704,-0.035664605294203004,0.0015770992108626006,0.18168115800633572,0.10782736800583256,0.1011282166735268,0.13887013157787426,1.0,0.02048722758192647,0.3474452984380086,0.06301050792325842,0.12905473519590435,0.06156591839860564,0.0036053163475382112,0.4859782018882931
BTC_LONG_6e2a45b1c1f2f36d_2d,-0.01719183036492664,0.12092265105629614,0.11590815172887668,0.0592605580128235,0.12902919772288027,-0.30019137737173573,0.05886099355772995,0.023073925308775264,-0.1778149889473922,0.06409595896563455,0.17116046635445645,-0.08028255225708328,0.017907634980421992,0.14167237046988165,0.020408115064339902,0.03873491092961274,-0.055393063382638635,0.07457298296129415,0.03474870278384413,0.048293789999587486,-0.0017267394892796623,-0.3270137905110551,-0.10331415812623974,-0.007049031500684235,0.07009333657272737,0.25979592165563387,-0.06376525943664485,0.05864156259719286,-0.024119362347806945,0.22829641725275346,0.06302883648682486,0.11073688130558262,0.15931999617480402,0.007900990639732128,-0.02387521335976084,0.04229362011527315,-0.0075488416334551596,0.06227573718120697,0.02688547040393859,0.031611816219212496,0.02841918786335641,-0.05874616686900672,0.01102147255858392,0.006446872278320601,0.11482342144447598,0.22591196135000077,0.046907371994983876,0.19542240825401405,0.021594483009503396,-0.03907857428186021,0.18030960317664538,-0.02687465727601454,0.39512597034715885,0.04539933034459776,0.00963439520753057,0.07651297397833662,0.09092926736095941,-0.08441368208486748,0.005013570564071082,-0.11137172129371395,0.08997787204600538,-0.0024444637076810397,0.07063608534233878,-0.04965691091505403,-0.009535769513157226,-0.0029550775435354284,-0.012104495817983582,0.03368634179085277,-0.02789837834912771,0.035216513936464605,0.009437666367912885,0.44315405542865893,0.12513415738776829,0.04055931622634931,0.05218760637086832,0.1997570890398788,0.03495528646924233,-0.04246792823053712,-0.01992237307324108,0.13621300579895412,0.05296416905386829,0.11453529101290005,0.053877978113340205,-0.06850496605296186,0.022467401640774744,0.010500204386598178,-0.03533812156493835,0.013874972246466716,0.00927244888935562,0.011550698455739208,0.10945369253650818,-0.0966685167137259,0.02048722758192647,1.0,-0.0010401446145840286,-0.10988468512227477,0.014969891470788872,0.08505147161845729,-0.04297019102037545,0.015654649416462947
BTC_LONG_a5c815ef1d70fee7_12h,0.008115674399610542,0.24271770584829538,0.11617434871779504,0.007081213189908944,0.03763633090579596,-0.016527999398026554,-0.04766197592649488,0.03229117920392428,0.01407938392606551,0.10466198490770998,0.17099763997567044,-0.060597510407651246,0.029988115655328718,-0.05557413519400574,0.4860679145227267,0.026215685870943722,0.17303734866971346,-0.09872684861143673,-0.08678141313012917,-0.20546469666145833,0.05863455630275901,-0.06441529144105106,0.17090756149303418,0.03618277250120899,-0.05700002153726957,0.016629823686016103,-0.05519964981273273,0.09267933421292401,0.21801895271806226,0.1600934992339423,0.07005314463155378,-0.04294853689644125,-0.051702303807212094,0.17384449850760544,-0.0030866227173392113,0.1361593990538658,0.19043875483709866,0.37781102563285734,0.012234035797212247,0.024346396949621648,0.4732512306650787,-0.029659039967232206,0.15162649779914134,0.23796653267921825,0.32873481887274,-0.04996137101936897,0.1173054392683287,0.3204597232977847,0.5211679154416883,0.07829730704717988,0.16235669041333226,0.2851147555398747,-0.024632734593284127,0.028197405868350525,-0.011039506321964229,0.23810445599315644,0.09719511908521984,0.00904914915979038,0.15057661198734879,-0.11255849140936337,-0.014032858749654032,0.3216683093595589,-0.04874821413455691,0.06045762613754005,0.08610923805842761,0.5048774083713993,0.3166544765499601,0.34921475698947146,0.007933111141890983,0.43930932473301215,0.10921224751757701,-0.007531566215666495,0.08065392339185737,0.12670999843559172,0.18504624927828933,0.10220626321137118,0.253815547767243,-0.07989680761504105,-0.06788426707162364,-0.06653267970718037,0.1025991150918148,0.1291900714834653,0.14294913396932185,-0.05165399329777488,0.2696344946331018,0.3818593699156173,-0.04365376089507776,0.004489439474266313,0.3791728732532878,0.13785296425058005,0.24344339042254728,0.04327318231659103,0.3474452984380086,-0.0010401446145840286,1.0,0.17010974046993937,0.04003308046989473,0.003255944419655846,0.028204330610654575,0.3895285360515109
BTC_LONG_225799ddff2477d1_12h,-0.052343996036996285,0.03901286349297895,0.08177475010008615,-0.007008002389634952,-0.006145848175675235,-0.02188579785536523,-0.041219789010801,0.01254957180787368,0.0285054608711357,0.21043024504968383,0.04022899915060737,-0.04095275779362859,0.39041592012749765,-0.05683563051829411,0.15021910128501886,0.08294451087840678,0.058768513961562824,-0.022151166332479908,-0.08527972860954003,-0.014657775629721276,0.02414089040707748,0.020149584733289316,0.04419396143636521,0.11683060334827225,-0.17538665022277872,-8.731658193073415e-05,-0.06560232764244495,0.004202002584515956,0.03272473752986171,0.005948517091071365,0.102253697233466,-0.05653262587329508,-0.11811368350875621,0.05222856835044342,0.072345101349443,0.020366584185988967,0.13691071895221193,0.10319994049203415,-0.07786079951694276,-0.06165269140371148,0.2530530973264951,-0.042417077734649554,0.09225726057227317,0.05715061954890437,0.1130183868608699,0.05540665926697258,0.013053702201013661,0.05964831504781483,0.09436630326839117,-0.04441769268016473,-0.10819976951201454,0.01624767937453245,-0.20371861363245006,-0.03222707071855599,0.16550053335387183,0.1424821615025478,-0.0402417303879076,-0.08806129799571197,-0.010785985492857657,-0.15809968053008966,-0.08780562054630851,0.14365523656008392,-0.01565511334618349,0.07986728760219525,0.06877597295206127,0.2101447514053203,0.12152082787677282,0.12551502771971076,-0.02610098281894891,0.15227136181236542,0.04860397358907273,-0.01837520592031937,-0.10948430476958193,0.0718577163582284,0.22850060696742083,-0.11211497694087744,0.14831527794537105,-0.12015962183484834,-0.050519551092047366,-0.06722650225916489,0.09515454502872961,-0.022490971364735185,-0.0069792242604106505,0.04614543093593692,0.09834451657397648,0.10738233932956938,-0.19537134855035768,0.005775157341050335,0.13767305890052578,0.01877367453473886,0.037026409163694866,0.051210039782195606,0.06301050792325842,-0.10988468512227477,0.17010974046993937,1.0,0.03471290164537787,-0.016022047474005055,0.015518675531370908,0.14260940730167357
BTC_LONG_39c4aa3f69b92e78_1d,0.17548380842458336,0.14450103199746228,0.05379492403570877,0.16785414187378236,-0.07937117944986241,0.05577961039222835,-0.019051461762814595,0.2391305262649067,0.3040231459753582,-0.13183609764111748,-0.03456261277706236,0.16288943426600444,-0.2419785247532136,-0.049299238752075585,0.13933940923754337,-0.02357001497084035,0.3084655525698199,-0.031181475053601176,0.13510097988629352,-0.018140299706644127,0.18641166010956903,-0.1135264735623789,0.26094939644934095,-0.0549208094443831,0.15435972286461938,-0.1273526660532373,0.04235447086543978,-0.2295117554618048,0.35282969931798197,0.06759277528001431,0.11124240309382537,0.210078208369081,-0.03663991302070508,-0.08628186074337754,0.015556477793194738,-0.017278755090059966,0.21357200885313085,0.08610475842718643,0.023379274112174293,0.2594895274374666,0.07423276673615586,0.19141474711935222,0.04880608497737424,0.2601950966983034,-0.00210172951891782,0.21539152092060365,-0.06450992581284438,0.0858467654515749,-0.06164918520797151,0.07611291835896199,0.14708169925980008,0.061020568153837995,-0.025061463939406312,-0.02746108557983881,0.21379460478711773,0.22825204700364812,0.07641916651886463,-0.14286962246531643,-0.039369927450159325,-0.3095845872035781,-0.033102441233688246,0.1899128561338384,0.014940205629046724,-0.11583154763823234,0.12316190143740098,0.19915642541357395,0.14728052760242336,0.015685146710247677,-0.03263084946028063,0.020377324154322914,0.36177674105785756,0.07879567906494711,-0.11163201699797061,0.1976703142312758,0.10556243224999326,-0.06340330816483783,0.05887049356331374,-0.1522595931342619,0.27381188682962787,0.025739741075536064,0.11614625469095952,0.1941511425398152,-0.15044272814309442,0.24737897157006591,0.1517285727950763,0.12070201240932922,0.04592301218879645,0.2501888137754757,0.03493620317561453,-0.03921847700993138,0.138992163246376,0.2993837610769206,0.12905473519590435,0.014969891470788872,0.04003308046989473,0.03471290164537787,1.0,0.1929472934412943,0.10629147097653349,0.08987012388787526
BTC_LONG_6e5a22a16dafcf43_12h,0.17473041994771288,0.2715910552843184,0.09168491184070864,0.31623237015574995,0.0962398349290991,-0.1266915495199401,0.06876254964734309,0.22160980389621054,0.3268916644485562,-0.009845852048178507,-0.0361103277898367,-0.36722412046082803,0.0415764129001946,-0.04003307306580262,0.1425061090804599,-0.025592099309025302,-0.05146805981914399,0.0768542215365221,0.01706004730374074,-0.11945398330494222,0.09678028249182244,-0.005168916976358565,0.24330106635875878,-0.00678645236089563,0.2038206389896085,-0.03509814679904663,0.052305151248083936,-0.04001885988104264,0.15663261115045188,0.07083988677763221,0.2293020491013718,0.3242906791051451,0.06738345757232868,-0.11692910872674675,0.052106221440090014,-0.008567732721306802,-0.04005234274355771,0.023694339745163353,0.08739574302836728,0.095447655296827,0.04297221070201025,0.13461857925392282,0.09442808464487956,0.04759801037223508,0.05705927781850385,0.18701445049906928,0.06797583240651961,0.07410653522254822,0.035629178354401866,0.1483254860113185,0.01608512710634306,-0.04233089893808784,-0.013041866891178165,-0.038020707256691454,0.28007361179545764,-0.03982582236619941,0.19859757070356976,-0.2599328795798098,0.02285849957938818,0.051467877080279785,-0.047830918775384285,-0.089193940983818,0.16241510014296767,-0.023736238871587753,-0.2240842142963485,0.020075173596249316,-0.08492808483912645,-0.022095912351475414,-0.11212141897142758,0.3298220231063104,0.052029806762532375,0.051174675534062096,0.05249245953445666,-0.01573219702793245,-0.02203422623041001,-0.006189258740524968,-0.04646140928750186,-0.14844296809913252,0.30160257612259206,0.017951078525889317,-0.10520848257946888,0.15682610081952694,-0.05392721480924984,0.24824351838294503,-0.029554631699196348,0.0027806945887943434,0.09744968117286214,0.18588663584118378,-0.0922103186749889,0.0009072313508400298,0.16223226852201436,0.2627855854522098,0.06156591839860564,0.08505147161845729,0.003255944419655846,-0.016022047474005055,0.1929472934412943,1.0,0.16867058401027624,0.17031547003282377
BTC_LONG_023dd7bb9d6ce9ce_2d,0.3247615367772476,0.06772601764243642,-0.11424861533066413,0.054470421130591626,0.12596532665085258,0.11503784275898914,0.21374607545870308,0.1953583042618267,0.08382298902338979,-0.04404225511306692,-0.023718205228275425,0.22378643774127796,0.11642556069838592,0.1460360704471975,0.24711355955214936,0.21532483427338783,-0.06509236465482489,0.08269018728500366,0.035113243047336054,0.021303242028894616,0.15550354061186458,0.052763728654556905,0.2559695385516492,0.2577095459596077,0.4224357904150792,0.03620661814817431,0.45055525380237,0.1181402338589832,0.2311418471069921,0.11172785962430547,0.3367439090557921,0.26169577886209644,0.11071025099803751,0.10747756229876365,0.04802445509085185,0.031934580416523986,-0.027543033144002436,-0.03914251253626508,0.09466626442662855,0.23024443279975018,0.05580038291055436,0.47945606459294643,0.04120711476821423,-0.006555232241617035,0.004971362200474417,0.1344286755784541,0.07210798531000989,0.2026949209957165,0.09565425091221863,-0.15106903875975636,-0.017878568347745503,0.17980244679571067,-0.024237059184627985,0.12226311137684027,0.32608095628216793,0.22679739941359958,-0.008158055723468302,0.08064127165198771,0.08332528410866599,0.1733559751162558,0.01524112055493978,0.008081206793425817,0.23858196533976972,0.0761690797815712,0.03296082967700361,-0.07419239287849931,0.14525640343986382,0.046065612927560666,-0.041273454332468824,0.16430995823611436,0.044121401553129554,0.2808872519192791,0.12692464032435635,-0.007989832891459969,-0.01858327999286395,0.011265406690065241,-0.022555425725448133,0.3647416947572632,0.30904048373943493,-0.1475907320896665,-0.03699531143468673,0.27018532352655383,0.04536412247498288,0.2765023821727333,-0.026932324944227336,-0.16959414898857558,0.25126007724548477,0.22392770302266735,0.024979773665794996,0.07189159376983086,0.34942976952369337,0.18016262616168507,0.0036053163475382112,-0.04297019102037545,0.028204330610654575,0.015518675531370908,0.10629147097653349,0.16867058401027624,1.0,0.01081366729121535
